[2024-11-12 10:32:11.168] [info_logger] [info] Succesfuly read yaml file
[2024-11-12 10:32:11.232] [info_logger] [info] 	Constants initialized 
[2024-11-12 10:32:11.268] [info_logger] [info] scene made
[2024-11-12 10:32:11.268] [info_logger] [info] scene made
[2024-11-12 10:32:11.268] [info_logger] [info] scene made
[2024-11-12 10:32:11.268] [info_logger] [info] 	Game initialized
[2024-11-12 10:32:11.268] [info_logger] [info] Sprite initialized successfully
[2024-11-12 10:32:11.268] [info_logger] [info] Background created
[2024-11-12 10:32:11.268] [info_logger] [info] Sprite initialized successfully
[2024-11-12 10:32:11.268] [info_logger] [info] Music initialized successfully, volume is 80.000000
[2024-11-12 10:32:11.268] [info_logger] [info] Sprite initialized successfully
[2024-11-12 10:32:11.271] [info_logger] [info] Tile map initialized successfully
[2024-11-12 10:32:11.271] [info_logger] [info] Sound initialized successfully
[2024-11-12 10:32:11.271] [info_logger] [info] text initialized successully
[2024-11-12 10:32:11.271] [info_logger] [info] Sprite inserted into quadtree node.
[2024-11-12 10:32:11.271] [info_logger] [info] Sprite inserted into quadtree node.
[2024-11-12 10:32:11.271] [info_logger] [info] Sprite initialized successfully
[2024-11-12 10:32:11.271] [info_logger] [info] Background created
[2024-11-12 10:32:11.288] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.018] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.036] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.036] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.053] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.053] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.071] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.071] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.089] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.089] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.106] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.106] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.125] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.125] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.142] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.142] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.162] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.162] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.177] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.177] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.196] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.196] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.212] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.212] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.231] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.231] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.248] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.248] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.265] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.265] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.284] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.284] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.301] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.301] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.319] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.319] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.336] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.336] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.355] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.355] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.372] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.372] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.390] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.390] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.407] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.407] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.425] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.425] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.442] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.442] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.463] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.463] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.477] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.477] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.496] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.496] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.512] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.512] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.530] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.530] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.548] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.548] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.565] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.565] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.583] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.583] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.600] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.601] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.619] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.619] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.636] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.636] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.654] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.654] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.671] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.671] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.689] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.689] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.707] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.707] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.725] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.743] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.743] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.760] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.760] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.777] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.777] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.795] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.795] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.813] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.813] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.830] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.830] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.848] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.848] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.866] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.866] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.883] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.883] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.901] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.901] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.919] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.919] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.936] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.936] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.954] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.954] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.972] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.972] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.990] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:14.990] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:15.007] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:15.007] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:15.025] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:15.042] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:15.060] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:15.079] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:15.095] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:15.113] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:15.131] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:15.149] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:15.166] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:15.184] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:15.202] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:15.219] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:15.237] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:15.255] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:15.272] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:15.290] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:15.308] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:15.325] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:15.343] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:15.361] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:15.378] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:15.396] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:15.414] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:15.431] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:15.449] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:15.466] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:15.484] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:15.502] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:15.520] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:15.537] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:15.555] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:15.573] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:15.590] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:15.608] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:15.626] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:15.643] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:15.661] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:15.679] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:15.696] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:15.714] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:15.732] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:15.749] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:15.767] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:15.784] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:15.802] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:15.819] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:15.837] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:15.854] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:15.872] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:15.890] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:15.907] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:15.925] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:15.943] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:15.960] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:15.978] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:15.996] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:16.013] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:16.031] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:16.049] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:16.067] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:16.067] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:16.084] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:16.084] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:16.102] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:16.102] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:16.119] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:16.119] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:16.137] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:16.137] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:16.155] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:16.155] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:16.172] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:16.172] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:16.190] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:16.190] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:16.208] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:16.208] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:16.225] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:16.225] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:16.243] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:16.243] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:16.262] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:16.262] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
